userId,age,gender,scentLover,ecoInterest,MrPropre,Antikal,Ariel,Dash,pods,powder,liquid,electricToothbrush,likesPets,hasPet,daysSinceActivity,nbChildren,magasin,moyenneSurface,superMarket,hyperMarket,drive,hardDiscount
use_9Tp2Y2DA9dlAjOkdCvz1Tzdumwo,0.7142857142857143,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,1.0,0.18524332810047095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_14FbioALXX1MwaMAT7V1TzdpK0P,0.22077922077922077,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,1.0,0.12872841444270017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_OJxs4k2JWIE6lyTQK0r1TzdVtv5,0.2987012987012987,1.0,0.6666666666666666,0.3876767826848068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.22135007849293564,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_YccyRiPBJJQrdEpF8m01TzdyA4R,0.24675324675324675,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3,0.0,0.007849293563579277,0.8,0.0,0.0,0.0,0.0,0.0,0.0
use_ri0zKs1MNeKViaVfVSn1TzdmAG6,0.6233766233766234,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9,1.0,0.13736263736263737,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_CwvenITHQsXAHNNP3ER1TzfsARv,0.36363636363636365,0.0,0.3802069143997395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9,1.0,0.15070643642072212,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_sFTMLVf0GusrbdX5Fse1TzdaSFd,0.4935064935064935,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9,1.0,0.06436420722135008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_G7zoqr4hBSA3IIWoFXw1TzdbzX0,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.22135007849293564,0.0,1.0,0.0,0.0,0.0,0.0,0.0
use_M9nLd05ddXzup50Mjbt1TzemU28,0.4155844155844156,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,1.0,0.10361067503924647,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_W8m5BonjeMKg8slrWc21TzeEcnB,0.14285714285714285,1.0,0.3802069143997395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.09183673469387756,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_GoqPkKAh3QRmXZDsUkB1TZU7cbB,0.22077922077922077,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,1.0,0.21585557299843014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_OQWailR6Qy2YI1AlOT41TzeEasK,0.36363636363636365,0.0,0.3802069143997395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.22919937205651492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_ILXv9DzwNlZlF10Gwj31TzdnOgs,0.2727272727272727,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,1.0,0.041601255886970175,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_AqYaLVvAdX8FApjUsUv1TZUEI2O,0.37662337662337664,1.0,1.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.9,1.0,0.058084772370486655,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_CFDl7yB4Wwb8vOGh1SU1Tzdy6mt,0.35064935064935066,0.0,0.3802069143997395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.20800627943485087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_Eb8RtOti0oMcfkLgZMR1TzdiWsH,0.19480519480519481,1.0,0.6666666666666666,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.22213500784929358,0.2,0.0,1.0,0.0,0.0,0.0,0.0
use_pP0QIWGydU1L2skLKGD1TzeEDPN,0.5194805194805194,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.11381475667189953,0.2734752366743816,0.0,0.0,0.0,0.0,0.0,0.0
use_8NDc0EdVs9yaiGpE62M1TzdquME,0.18181818181818182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.014913657770800628,0.2,0.0,0.0,1.0,0.0,0.0,0.0
use_dhBklHhyRvMBgWnP6yy1TzdxoIJ,0.2597402597402597,1.0,0.3802069143997395,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,1.0,0.2205651491365777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_s9Xk9p4hGpdD6M4mMPK1Tzdn1TC,0.4025974025974026,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.02119309262166405,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_C91LaWcZSV37fr9XGVh1TzdVOlW,0.6493506493506493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9,1.0,0.13343799058084774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_oR3UOxEnEJbTxbtf3oN1TzdhPgC,0.16883116883116883,1.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9,1.0,0.0031397174254317113,0.0,0.0,0.0,1.0,0.0,0.0,0.0
use_ewLuMr7BUEate4YWD5a1TzdaqkN,0.2857142857142857,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.07456828885400314,0.0,0.0,0.0,0.0,1.0,0.0,0.0
use_pNF9nUDn3ebGSvd19Sr1TzdzqdX,0.24675324675324675,0.0,0.0,0.3876767826848068,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,0.19937205651491366,0.4,0.0,0.0,0.0,0.0,1.0,0.0
use_wz1fSsc0UOsJsCtfIuC1TzdxmbC,0.4675324675324675,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.13736263736263737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_nI13SOynaNDVhBA3V711Tzdcrki,0.6493506493506493,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.019623233908948195,0.2734752366743816,0.0,0.0,0.0,0.0,0.0,0.0
use_uyKSueIS47xtS9VkYtf1Tzdzsf9,0.6753246753246753,1.0,0.3333333333333333,0.3876767826848068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.003924646781789639,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_S5psLygbANkfFUfp5Qp1Tzdctj8,0.3246753246753247,1.0,0.3802069143997395,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,0.2731554160125589,0.6,0.0,0.0,1.0,0.0,0.0,0.0
use_dFA2vu5R9CbsVCqQcDk1TzdcL5L,0.8701298701298701,1.0,0.3802069143997395,0.3876767826848068,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9,1.0,0.003924646781789639,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_zSnhBhYKuGnp2mFU7X41Tzdd1OF,0.19480519480519481,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.029827315541601257,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_PNdTI19ci2OoTtl9Rr61TzdbIIK,0.35064935064935066,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.0,0.10910518053375197,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_20izAnVvURQQtgFtQOU1TzdhjU8,0.2597402597402597,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.10204081632653061,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_SjuquQTh4XILfIQQXLv1TzdOOrL,0.2987012987012987,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014913657770800628,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_GdRV7tED3GwvMsIHCmb1TzdokNc,0.2857142857142857,1.0,0.6666666666666666,0.3876767826848068,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9,1.0,0.29356357927786497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_XfjmmJZA5aAZbahSRkT1Tze0ISo,0.15584415584415584,1.0,0.0,0.3876767826848068,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9,1.0,0.018838304552590265,0.0,0.0,0.0,1.0,0.0,0.0,0.0
use_z8DIjTVquFlh2gHs02I1TzddwYB,0.2077922077922078,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.20408163265306123,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_OaMwXVDllgfTSZGwN6U1TzdbvhZ,0.6623376623376623,1.0,0.3802069143997395,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.0007849293563579278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_b8iZsd4ONMII1IqpZc01TzdZcig,0.18181818181818182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01726844583987441,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_UvozzNEZszp11hdMkrN1TzeuWY4,0.07792207792207792,1.0,0.3802069143997395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.29748822605965464,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_xtKGmj5behlvyrA3M121Tze3FWz,0.42857142857142855,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.030612244897959183,0.0,1.0,0.0,0.0,0.0,0.0,0.0
use_nHBnUaKBcufUwoVqSGA1TzdfZnk,0.15584415584415584,0.0,0.3802069143997395,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.15070643642072212,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_P0dLrR0TTWH546sOVEA1TzdZslK,0.14285714285714285,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.271585557299843,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_yWRnNcXHMdnAaeVjMOH1TzdtADV,0.18181818181818182,0.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0015698587127158557,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_Z4Lajno1ZPYiJlTVS2d1TzdfnWf,0.22077922077922077,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.07849293563579278,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_7Vg08uTgK6GbfjovyWR1TzdB2xG,0.2727272727272727,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.05102040816326531,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_QXzRiyt2sUDI7c6AvKT1TzdpTNI,0.19480519480519481,1.0,0.6666666666666666,0.3876767826848068,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.2205651491365777,1.0,0.0,0.0,0.0,0.0,0.0,0.0
use_g3bmHcyDoInQtb3oSaH1TzdwoVt,0.14285714285714285,1.0,0.3802069143997395,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.19309262166405022,0.2,0.0,0.0,1.0,0.0,0.0,0.0
use_7guZVKZRB8Dbwxr0bV81TzdeQsr,0.6623376623376623,1.0,0.3802069143997395,0.6666666666666666,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.01098901098901099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_e5rPMUmxLo2hXFsB1w01TzdmIsC,0.22077922077922077,1.0,0.3802069143997395,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9,1.0,0.10675039246467818,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_TjKnlsB4GsXFy9I0wGg1Tzgt48o,0.5194805194805194,1.0,0.3802069143997395,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.030612244897959183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_RElhnHLwiiDJGCAmuDr1Tzdq9co,0.35064935064935066,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.0,0.04631083202511774,0.2734752366743816,0.0,0.0,0.0,0.0,0.0,0.0
use_HtxxzU4MB1xvrFPfZaM1TzdX94m,0.8701298701298701,1.0,0.3802069143997395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.217425431711146,0.0,0.0,0.0,0.0,0.0,1.0,0.0
use_iomNxxCuujtVm3RD5oL1Tzdd5Ag,0.11688311688311688,1.0,0.3802069143997395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,1.0,0.0
use_sk1HlsUdNd3uWPoQIyS1TzeG3uD,0.2857142857142857,1.0,0.3802069143997395,0.3876767826848068,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.11773940345368916,0.4,0.0,0.0,0.0,0.0,0.0,1.0
use_VAHiijx0hfIATqrgtLf1TzeKVwj,0.3116883116883117,1.0,0.3802069143997395,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.014913657770800628,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_1ZMMYALozZZUuP6Y7vA1TzdlCmL,0.5454545454545454,1.0,0.3333333333333333,0.3876767826848068,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.004709576138147566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_Z8ijpkaX4VYE5nFp8D01TzeGdwo,0.11688311688311688,1.0,0.0,0.3876767826848068,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9,1.0,0.2087912087912088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_Kvqgb33KbOXU5vp5bCh1TzdeMTg,0.2727272727272727,1.0,0.3802069143997395,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.16012558869701726,1.0,0.0,0.0,0.0,0.0,0.0,0.0
use_pTLmJ9G5VtoBvTuruW31TzeP4Bq,0.15584415584415584,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3,0.0,0.3414442700156986,0.4,0.0,0.0,1.0,0.0,0.0,0.0
use_rh1e6dDqKMw6UxDmw5a1Tzdp09b,0.4155844155844156,0.0,0.3802069143997395,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9,1.0,0.009419152276295133,0.2734752366743816,0.0,0.0,1.0,0.0,0.0,0.0
use_yb8u3JYxMRF7v5Sr2hy1Tzm3va9,0.16883116883116883,1.0,0.3802069143997395,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3,0.0,0.14599686028257458,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_iJ09cw0SPfP5SlxP2Zo1Tze0eFI,0.38961038961038963,1.0,0.6666666666666666,0.3876767826848068,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.28414442700156983,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_M1gtDagzOTcdA74vD5i1TzcVKVB,0.44155844155844154,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.06200941915227629,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_uB0sNCb2TKsCdf0eCEf1TzdLSur,0.4155844155844156,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.030612244897959183,0.4,0.0,0.0,0.0,0.0,1.0,0.0
use_0X1yxJ7nAOguQRj4Uuv1TzdrDBP,0.37662337662337664,1.0,0.3802069143997395,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9,1.0,0.16012558869701726,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_rAwJQrEW3RjbDmVUzdf1TzdlRAY,0.23376623376623376,1.0,0.3802069143997395,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9,1.0,0.12009419152276295,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_o426e4cPyciBUlmvHws1TzewSni,0.16883116883116883,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.9,1.0,0.3076923076923077,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_GTCT6e2EboFvsTFK5jZ1TzdsuO7,0.37662337662337664,1.0,0.6666666666666666,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.3202511773940345,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_5iLJiMjWv5Rfvwpw9wL1Tzdpm95,0.37662337662337664,1.0,0.3802069143997395,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,0.0,0.1891679748822606,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_bb8JG8zybW9xqeBSJKT1TzdmM2S,0.19480519480519481,1.0,0.3802069143997395,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.018838304552590265,0.2,0.0,0.0,0.0,0.0,0.0,0.0
